,sentence,label
0,영화 내공 향상을 위해 이를 악물고.. 감내해야 할 성장통,2
1,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
2,언제나 밝은 모습 시원시원한 말씀 프로의 마인드 감사드립니다.,0
3,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
4,아저씨. 불 끌게요.,3
5,"언니, 도움이 필요해.",0
6,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
7,거지 같은 DSP 나의 레인보우를….,1
8,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
9,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
10,아직 완성 안 됐는데…,3
11,역대 최강 고래 심줄 미친 XXXXY가 나타났네,2
12,아주 추운데….,3
13,엄마의 힘은 위대하다.,0
14,아직 은퇴 안 했나?,3
15,영화 수준에 비해 평점이 지나치게 높아서 1점…. 실제로는 5점 정도? 일단 여주인공의 행동이 너무 작위적이다.,2
16,"아하, 그러면 잘 먹겠습니다…….",3
17,걔 때문에 찐따처럼 되기 싫은 대….,1
18,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
19,염치도 없는 시건방진 놈,2
