,sentence,label
0,시리즈가 갈수록 하나도 안 무섭고 흥미만 유발하다가 마네,2
1,생활 속의 작은 기쁨 흐흐 0,0
2,설마 구매자들한테 웃돈 받고 진품 주장하시는 건 아니겠지?,3
3,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
4,설마 고종수 뒤풀이하다가 다친 건가,3
5, 포상받아서 전화한 거 같은데 못 받다니…….........,1
6,소름…….,3
7,서울 폭설인데 엄청 오네요,3
8,심판 오늘 너무 한 거 아니냐???,2
9, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
10, 친구들은 이쁘다고 그러는데 힘드네요,1
11,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
12,시불 짱개 세리덜…….,2
13,"선생님, 앞으로 심심하시면요, 꼭 저를 부르세요.",3
14,새벽마다 도시락을 싸면서 딸에 대한 지극한 맘이 주위를 감동하게 했네요,0
15,생각났어? 뭐 줘?,0
16, 태호 피디 보기 미안하지도 않나요?,1
17, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
18,시종일관 침착 모드 독하다 독해,2
19,싫어. 서방한테 불러 주려고 엄청나게 연습했단 말이야. 가자. 응? 소원이야 서방아. 가자~~,2
