,sentence,label
0,아이폰6S 사용자인데 겨울에 추우면 배터리 40% 넘게 남았는데 전원이 꺼집니다!! 구매하실 분들 이 증상 너무 심각합니다!! 고객센터에서는 알면서 as도 보상도 안 하고 있습니다!! 아이폰6S만 그런 게 아닙니다!!,2
1,아이폰도 삼성 따라 블루 나오는데 원조 블루는 삼성이 최고인 듯,0
2,아니 그런 거 말고.,3
3,아이고 기가 막혀….,2
4,3일째 하고 있는데 허벅지가 찢어지는 것 같아서…. ㅠㅠ,1
5,45cm요. 사람과 사람 사이에 교감이 생기는 최적의 거립니다.,1
6,아니! 연인은 아니고… 아무튼 난 아니래.,3
7,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
8,아니 8개월 된 아가를 어린이집에 맡긴다는 게 정상인가요?,3
9,아쉽지만 축하해요,0
10,40세에 대학교수 vs 24살 대기업 생산직 연봉 6000 참고로 교수는 제과제빵 교수예요,1
11,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
12,"아니 세월호, 대구 지하철 보고도 뭘 배운 겁니까?",3
13,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
14,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
15,아오. 진짜 혈압 올라,2
16,아오. 확 소름 돋네 제대로 좀 하라 제발,2
17,아이폰 진짜 허접 화면 넘잘 깨지고 물에 빠트리니 그냥 먹통 되더구먼,2
18,43석인데 손님 10석 이상 안 차요.,1
19,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
