,sentence,label
0,남자 주인공 말 존나 안 들어 ㅡㅡ…. 보는 내내 개짜증 상황을 계속 악화 시켜..,2
1,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
2,그래. 뭐.,0
3,내가 가도 구명조끼를 입고 있는데 발견하기 그렇게 힘드냐는 개소리는 하지 않는다,2
4,남부 지금 시간…. 맑음... 어제 뉴스인가?,2
5,근데……. 박성광오빠랑친분있나요???,3
6,글씨 왜 이래,3
7,글씨 봐라….,3
8,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
9, 살아가는 게 너무 힘들어요.,1
10,내 인생의 일부를 이딴거 보는데 썼다는 게 이해가 안 된다. 1점도 아깝다. 마이너스 몇 점 정도는 주고 싶다.,2
11,그래? 이 정도면 되는 거 아냐?,0
12,"그래? 그럼, 내일……",0
13, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
14,그녀는 거짓말을 너무 사랑해가 우리나라에서 드라마화된다고요?!,0
15,그동안 고생 많았습니다 시즌 2로 꼭 돌아와 주세요~^^,0
16,내가 맹세하는데 한 달 100만 원씩 육아 보조금 줘도 맡길 년들은 어린이집에 맡긴다. 한마디로지 편할라고 맡기는 거다.,2
17, 사랑받고 싶고 가끔은 정말 외로워서 혼자 울기도 해요.,1
18, 삼성을 아직도 믿는 사람이 신기.,1
19, 사귀는 건 아닌데 좋아하는 감정을 전달하기가 너무 어렵네... ㅠㅠ,1
