,sentence,label
0, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
1, 게임을 해도 별로 뜨거워지는 것도 없고….,1
2, 내일 시험 끝나니까 내일 편지는 더 길게 쓸게요!,0
3, 거기에 집 대출까지 끼면 고충이 크겠지.,1
4, 늘 감사합니다.,0
5, 내년에도 응원하겠습니다,0
6, 내구성 좋음.,0
7, 볼라벤 온줄,3
8, 너무 태어나줘서 고마워요.,0
9, 아니 정말 여기 왜 기생하고 있냐?,3
10,(나) 왕자// 세계의 균형이 깨지기 시작(바탕). 자신을부정. 검을뺏기위해 아빠 죽임. 검이안열림. 무작정도망. 마법사만남. 마법사랑여행. 노예됨. 노예탈출. 여자애만남. 나쁜놈이마법사찾음. 잡힘. 검열림. 여자애가알고보니 용. 해피엔딩 결론=보지마….,2
11, 계속 울어요 ㅠㅠ,1
12,1점도 아까워서 못 누르겠다…. ㅋㅋ,2
13,10만 표로 무슨 대국민 투표라고 사기를 치고 어휴... 박시환 MAMA 가는 거 생각만 해도 끔찍하다.,2
14, 개 쓰레기들이 너무 많은 것이다…….,1
15, 애견인구가 엄청나구나,3
16, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
17, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
18,"""어느 나라 사람이 봐도 욕할 글로벌 쓰레기 영화…. 네이버 영화의 네티즌들이 자주 하는 명언 3마디를 인용해야겠군... """"이걸 영화라고 만들었나?"""" """"0점은 없나?"""" """"감독을 죽이고 싶은 쓰레기"""" 3가지 모두에 해당하는 영화 아""",2
19,"..그래서, 나랑 미국 가는 게 우리 애한테 더 나은 조건이라 생각해. 곧 소송 들어갈 거야. ",2
