,sentence,label
0,그런 것에 흥분하는 저 자신이 자기혐오에 빠져서….,1
1,일본 아직도 자민당이 집권 중? 한번 갈아엎지 않았나,3
2,임이 들어갔던 사람들.. 모두 그 자리에 있었어….,0
3,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
4,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
5,있어. 콜라 좋아하니?,0
6,그런 말을 요즘 너무 많이 들어서….,1
7,자긴 참 말끝마다….,0
8,저 새끼 아직도 살아 있었어?,2
9,일본에 현대차 다니는 거 봤나?,3
10,저 새끼 죽고 싶나,2
11,일본에 개념 있는 사람들 많네,3
12,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
13,저 사실 초등학교 때 따돌림을 당했어요.,2
14,저 싸이코는 정신병원에 박근혜와 처넣어야 해,2
15,자랑스럽네…….,0
16,입만 열면 깜짝 놀라게 하네,3
17,저 정말 결혼 안 했어요. 저 총각이에요.,2
18,자신이 하고 싶은 여러 가지를 시도할 수 있는 환경이 된다는 게 그저 부러워요,0
19,그런 걸 원한 게 아닙니다.,1
