,sentence,label
0,내 똥 개꿀 크크크,0
1,응. 별일은 없었어.,1
2,……어느 물고기 얘긴데?,1
3,최순실 입안 열면 고문해야지 주리를 틀자,2
4,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
5,실례했습니다.,2
6,정말  대단하세요.,0
7,꼴찌가 아닌 게 이상할 따름,3
8, 이거 태몽인가요???,3
9,엄마 지금 어디가 계신 거예요?,2
10,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
11,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
12,잔말 말고 따라와!,1
13, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,1
14,"김현아는 나가는데, 신보라는 뭣 때문에 버티는 거요?",3
15,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",1
16,그거야 아직 먼 이야기잖아요.,2
17,이건 또 뭐냐... ㅋㅋ,3
18, 나라를 좀먹는 극우 네티즌들이다.,2
19,"솔직히 나도 간소화 혜택은 받았지만, 학원서 제대로 연습하고 따서 지금 운전 중인데 저건 너무 심하잖아 크크크",3
20,정말  대단하세요.,1
21,진짜 수준 이하네요…….,2
22,잔말 말고 따라와!,0
23,응. 별일은 없었어.,0
24, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
25,보상금을 주지 말아야 제대로 방역함 글구 나라에서 하는 게 방역 맞냐? 그냥 물 뿌리는 거 아니야? 보여주기식 으로,2
26,이제 졸업이다. 안뇽,0
27,내 똥 개꿀 크크크,1
28,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
29,드릴 말씀이 있습니다.,3
30,청와대에서 안 나오기로 작정했나 보네….,2
31,특검팀…. 힘내세요.,1
32,태풍이나 바람 불면…. 쫘좌작~~?,3
33,이제 졸업이다. 안뇽,1
34,특검팀…. 힘내세요.,0
35,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
36,약 먹고 연기하는 줄~~너무너무 잘한다.,3
37,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,1
38,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
39,……어느 물고기 얘긴데?,0
