,sentence,label
0,헐……... 설현이 몸매봐...........,3
1,헐……. 여주는 좀….,3
2,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
3,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
4,헤어졌다는 기사를 봤는데……?,3
5,헤어진 지 얼마나 됐다고 했죠?,3
6,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
7,나름 회계 자격증도 취득했는데….,1
8,하체만 보안을 유지하면 쓰임새가 많겠네,0
9,나보다 더 생각이 날까…. 아니….,1
10,나르는 이 아니고 나는 이지.... 기자면 이 정도 맞춤법은 지킵시다,1
11,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
12,하하 티브이 프로에서 설명 하실 때 가끔 섞여 나오는 충청도 사투리 정감 있고 매우 좋아요~오 하하,0
13,하나가 살면 하나가 죽어야 한다고 하더니 이제는 둘 다 살기 위해서는 같이 있지 말고 헤어져야 한다는 거냐?,0
14,한방 더 놓으려 가는 거죠?,2
15,한국의 필리핀화 귀추가 주목되네요,2
16,헤어진 지 반년? 정도됬는데얼마전에 모르는 번호로 전화가 왔어요,3
17,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
18,할 만하냐? 생각만큼 잘 어울려.. 교통보다….,2
19,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
