,sentence,label
0, 세 배우다 너무 훌륭하고 좋거든….,0
1, 군에 간 남자 친구분들 저는 어쩌면 좋을까여? ㅜㅜ,1
2, 생신 축하합니다~,0
3, 이건희 아들 아니었음 삼성 평사원이나 취직했겠냐!!!,3
4,C급 영화도 안되는…. 일점도 아깝다... 네이버는 마이너스 점수도 만들어 달라,2
5, 이거 태몽인가요???,3
6, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
7, 생일 너무 축하해요,0
8,?. 정말 다들 무례하네요. 음식의 평가를 제대로 하는 게 아니라 깎아내리기 바쁘고.이건 프로그램 취지에도 맞지 않는 거 같아요. 황은 정 씨 최악이네요,2
9, 귀찮음 때문에 항상 실패 했는데….,1
10, 그 사람 지금도 계속 생각나 지우고 싶다,1
11, 이게 자세하게 묻는 게 대학중퇴란 도 있어요,3
12,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
13, 저거 호구처럼 보여?,3
14, 수고해주신 일본 소방관들 감사합니다.,0
15,JTBC가 최고 가짜 조작 선동 뉴스죠,2
16, 일본구단이 놀라겠다….,3
17, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
18, 쉽게 가르쳐 주셔서 감사해요.,0
19,EPL에서 검증받으라고 나불대던 무마들 할 말 있냐?,2
