,sentence,label
0, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,0
1,구체적으로 어떻게….,2
2,정말 쉽게 알려주셔서 감사해요,1
3,좋은 기사 여러 사람과 공유했네요. 감사,0
4,신뢰를 지키는 결정입니다.,0
5,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
6,음!,3
7,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
8,고맙다! 정말 고마워!,2
9,말이 연예인이지 잠정살인마다.,2
10,그런 말 안 했다니까!,2
11,돈 리치면 부자겠네! ㅋㅋㅋ,1
12,과태료 백만 원으로!!!,2
13,노트7 이제 불법 폭탄 제조로 잡혀갈 각,2
14,"아니, 형사가 그것도 모르십니까?",3
15,좋은 기사 여러 사람과 공유했네요. 감사,1
16,합의는 본 게야?,2
17,강성훈 이재진 잘생겨따!!!,0
18,이런 쓰레기가 왜 안 망하고 영화까지 나오는 줄 모르겠다.,2
19,너희~을 국민의 반대편에 서서 정권의 하수인 역할만 하고 월급은 국민들한테 받아 가니…….,2
20,돈 리치면 부자겠네! ㅋㅋㅋ,0
21,신뢰를 지키는 결정입니다.,1
22,화이팅 트럼프.... 만세….,0
23,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,1
24, 이종열 선수는 오늘 4타수 3안타에 호수비 2갠가 ^^,1
25,너희가 욕해도 좋다 ㅋ 젝키가 돌아왔다는 증거니까 ?,0
26, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,1
27,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
28,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
29,어제 눈 계속 왔는데 왜 사진에는 눈이 없죠??,3
30,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
31,정말 쉽게 알려주셔서 감사해요,0
32,턱선이 오빠랑 똑같네,3
33,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,1
34, 백 주부님 덕분에 요리가 쉬워지고 맛있어졌어요,0
35,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
36,화이팅 트럼프.... 만세….,1
37,몰카남~~~?,3
38,강성훈 이재진 잘생겨따!!!,1
39,완전 미쳤구만…….,3
