,sentence,label
0,하지 마 눈썹은 다….,2
1,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
2,한국이 치안이 좋다고?,3
3,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
4,나도 자네 나이 때는 이런 거 이해 못 했는데… 방법이 없네. 아무 방법이 없어.,1
5,피쳐는 정말 똥 맛남,2
6,하구 보니 오빠랑 비슷한 안경이네요…….,0
7,나도 야근하고 싶다.,1
8,나도 헤어졌다 기사 좀,1
9,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
10,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
11,한국은... 미쳤습니다…….,3
12,해고된 사람이 사표를 뭐하러 써.,3
13,하이고 역시나 개판이네,2
14,나도 밥이 안 넘어가더라….,1
15,하루가 다르게 처 올린다는 소식만 나오네,2
16,한 마디 한 마디 다 가슴에 와 닿는다 정말 부럽네요,0
17,하하하 결혼도 축하하고요!!,0
18,한 달도 안 남았는데 월세 구하기도 그래서. 호텔은 작업하기 불편하고.,3
19,나도 엄마 목소리 듣고 싶다,1
