,sentence,label
0,미안. 안 먹으려 그랬는데 그럴 수가 없어서.. 폭탄주.. 좀 마셨어. 헤….,3
1,무조건 본다~~~^^라미란 파이팅~-하하,0
2,뭐 사줄 건데? 맛있는 데 있어?,0
3,살다 살다 이런 개노잼영화첨봄이거 재밌다는 사람 최소 영화라는걸 처음 본 듯,2
4,묵묵히 자기의 소명과 사명을 다 하신 민주화의 성지 경찰관님들 존경합니다,0
5,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
6,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
7,물 넣고 볶는 것도 배우고 감사합니다,0
8, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
9, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
10, 제가 지금 성적이 좀 안 좋은데……. 0,1
11,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
12,사채업자가 따로 없네!!!,2
13,사회 도덕이 무너진 나라,2
14, 제발 답변 좀 해주세요. ㅠㅠ,1
15,미안해요. 좀 늦었죠?,3
16,미안해하실까 봐 아무 말 안 했는데 퉁퉁 붓기 시작…. 0,3
17,미친 대박!!!,3
18, 제가 못된 건가요,1
19,미쳤다 나쁜 놈들 덜덜,3
