,sentence,label
0,연아 선수….,0
1,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
2,어제 기다리던 둘째를 순산하셨네요.,3
3,여자에 대한 하대 번역 언제까지 할 것인가.,2
4,얼굴 훅 갔네 ㅈ,3
5,열심히 해의 볼 테니까 잘 부탁드려요~~~~,0
6,염치도 없는 시건방진 놈,2
7,여장해서 화장실 드나 다니는 놈들 취재 좀 해봐라~,2
8,영화 스토리 같다. ㅠㅠㅠ,0
9,영화 도둑들이나 뫼비우스하고 같은 나라에서 만들어졌다는 게 믿어지냐…?,2
10,역대 최악의 졸전이었다,2
11,어쩌라고!,3
12,연아 선수 회이팅 이고요!!,0
13,공부만 잘한 쓰레기 벌레인가 봅니다.,1
14,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
15,고인의 명복을 빕니다,1
16,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
17,열심히 일해주셔서 감사합니다. ㅠ,0
18,공중전화하다가 전화 오래 한다고 칼부림 날 때가 엊그제 같다…. ㅜ. ㅜ 아재 인증...,1
19,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
