,sentence,label
0,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
1, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
2, 교복에 신어도 그다지 안 이상하지?,3
3, 국민 여러분?,3
4,  도대체 왜 그렇게 추운 거야….,1
5,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
6, 국가적인 원수!,2
7, 검색해보니까 너무나 광범위하더라고요,3
8,  빨리 보고 싶은 쉼표특집….,0
9,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
10,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
11,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
12, 고영태가 대면을 원하더라고요!,3
13, 국민 알기를 개 알로 보네 이게 진짜?,2
14, 그런 말은 속으로만 생각하시지 왜 꼭 밖으로 내뱉는 건데요 ㅠㅠ,2
15, 그냥 대외적으로 쇼하는 거다,2
16,  언제까지나 응원하고 기억할게요!!!^^,0
17,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
18,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
19, 그러면서 뭘 안다고 인터넷에서만 떠들어?,2
