,sentence,label
0,"진노를, 화이팅!!!",0
1,진짜 쓰레기 같은 쓰레기 영화,2
2,중고등학교 때까지 역사를 배웠는데 아직도 모르는 사실이 이렇게나 많구나…….,3
3,중학교 때부터 15년 가까이 친한 친구가 다음 달에 결혼을 합니다.,3
4,"그럼, 말을 하지 마!",1
5,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
6,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
7,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
8,중국 사람입니까?,3
9,"즐겁게, 재미있게 배우겠습니다.",0
10,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
11,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
12,지구가 미쳐간다.,3
13,진짜 무섭고 소름 돋는다 자기 자식이어도 저런 소리를 할 수 있을까….,2
14,"그럼, 얼마 동안 기다릴 수 있을까?",1
15,진심 마음에서 존경심이 우러나온다….,0
16,지금까지도 많이 기다렸습니다만.,0
17,"그럼, 전쟁?",1
18,죄송해요. 동생분한테는 저도 말 못 하겠네요.,3
19,진짜 국민을 우롱하나 부들부들,2
