,sentence,label
0,면접 때 2천 준다기에 당연히 월급이라고 생각했는데…….,3
1,메시도 못 받아본 상을 탔네,3
2,멀쩡하게 생긴 년이 돈땜에 구라나 치고 --,3
3,문학계도 한류가…….,0
4,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
5,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
6,박근혜 처형 시키라고~~~,2
7,박근혜의 마지막 발악이네….,2
8, 제 또래 친구들보다 너무 작은 거 같아서요….,1
9,무조건 1번을 외치던 우리 아무 지도 이제 슬슬 닭 욕하기 시작. 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,박근혜 지지하는 할배였구만….,2
11, 정말이지 절망스러울 뿐입니다….,1
12, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
13, 정말 착한 얜데…. 절대가능성없겠죠…?,1
14,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
15,박신혜 언니…. 연기연습 좀 하세요!!! 연기가 왜 그 모양이에요?,2
16,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
17,반개도 아까움…. 67ㅕ465437,2
18,메시 햄스트리이라메~~~??,3
19, 제가 그렇게 잘못한 걸까요.,1
