,sentence,label
0,날씨도 좋은데 걸으면서 마셔요. 저 배가 너무 고파서요.,2
1,남의 나라 생선 몇 마리 약탈하고 천벌을 받은 거야,2
2,고생한 배우들 스텝들….,0
3,난 할 말 없어.,2
4,남 비난하는 건 잘하네! 참,2
5,그래. 참고로 비타민 D는 일주일에 두 번 30분 정도만 햇볕을 쐬어주면 충분히 만들어진다고. 고로 일부러 나돌아다닐 필요는 없어.,3
6, 미안해요,1
7,고난 이도 액션 와이어 연기수준급이네…….,0
8,고맙다. 오늘 청소를 덜어줘서,0
9,그래서 만져봤는데 ?;,3
10,그래. 어서들 출근 준비해라.,3
11, 받을 수 있을까요. ㅠㅠㅠ,1
12, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
13,"남성이 자살하고, 감옥 가는 지옥의 원인은 강간을 원하는 지적장애 장애 여성 때문 ㅋㅋ",2
14,"그래, 할 거야 그 결혼?",3
15, 벌써 몇 번 잡아서 더 연락 못합니다 ㅠㅠ,1
16,공유 존 멋….,0
17,그래도 야비해서 싫어!,3
18,고생했어요. 좋은성적 따내시길!,0
19, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
