,sentence,label
0,"어이구 웃기고 있다. 당신이 할 데까지 뭘 해봤어? 뭘 해봤는데? 둘이 손 붙잡고 영화관은 가봤니? 둘이 손 붙잡고 길거리 데이트는 해봤어? 당신, 그 여자가 그동안 살아온 얘기는 얼마나 알고 있니? 앞으로 어떻게 살아가고 싶은지 얼마나 들어봤니? 그런 것도 안 해봤으면서 대체 뭘 얼마나 했다고 할 데까지 해봤대? ",3
1,언니. 제 돈 좀….,3
2,옆 사무실... 재혼!! 전문 결혼정보회사!!,2
3,영어인데도 연기 제조기를 알겠음….,2
4,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
5,염병할 이쯤 되면 히로뽕 중독자구먼,2
6,역시 우리 형 2골 넣으니까 호우주의보 호우~!,0
7,강소라 겁나 부럽당……. ㅠㅠ,1
8,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
9,어서 일어나지 못해요!,3
10,연기 완전 잘해. ㅠㅠ!!,0
11,역시 방어력은 노트7!,0
12,감성팔이보다는 자국의 이익이 우선이라는 트럼프를 보니 어쩐지 대단하다는 생각도 든다.,1
13,어쨌든 막판에 엘지가 도전하게 될 줄이야….,3
14,어제 왔다 가셨는데요.,3
15,갑자기 조지 부시가 그리워진다.,1
16,여행경비 보태주고 휴일 만들어라.,0
17,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
18,염병하네! 염병하네! 염병하네!,2
19,영화는 안 보고 포스터만 봐도 1점 주기 아까움,2
