,sentence,label
0,얘는 내려오게 못 하나??,2
1,양심에 털이 그득한 징그러운 늘,2
2,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
3,어떻게 한시도 멋을 잃지 않고 살 수가 있지….,3
4,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
5,어떻게 그래? 나도 도와야지.,3
6,어디까지든 갈 수 있어요.,2
7,거기에다 학교는 스카이….,1
8,어떻게 아빠가 더 어릴 수 있지? 암만 판타지라도,3
9,어디를 가나 저런 것들이 있구먼…. ㅡ. ㅡ,2
10,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
11,어? 누나 강아지는 안 데려가?,3
12,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
13,어….,3
14,어? 오늘 학원 가는 날도 아니잖아요. ,0
15,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
16,어디다 갖다 붙입니까? ㅋ,2
17,얘 갈매기살은 내 것이야,0
18,야... 잘됐네. 그 남자 땡잡았다. ,0
19,"어, 그런데 저기 외국이라 나 못 간다며.",0
