,sentence,label
0,우리나라 기상청 예보 수준이 펠레 예측 수준인 듯….,2
1,용돈 타 쓰시면서 너무 당당하시다.,2
2,와 알바생 답이 없다. 크크크,3
3,와 질기다 아직도 자퇴 안 하고 버티네! ㅎㄷㄷㄷ,3
4,오바마 참 인간적인 대통령이었다.,0
5,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
6,와. 엔씨가 싸게 쓴 거네,3
7,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
8,"오바마 대통령, 보기 드문 참 멋쟁이 대통령이야!",0
9,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
10,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
11,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
12,우병우 너 노무현 대통령 죽였으니 그 대가를 치러야 할 거다,2
13,구라 안 끼고 일어나면 오후 3시….,1
14,오빠... 그런 게 아니고….,0
15,우리나라는 전라도 놈들만 잘 감시하면 안전할 듯~,2
16,와 류준열 소다 소,3
17,오로지  무한도니교 뿐입니다…!!,0
18,교실로 돌아간다고 약속해.,1
19,와 진짜 상상도 못 한 이적이다….,3
