,sentence,label
0,국회의원이 철면피 같아,2
1,"……미안해, 너는 사람과 평범하게 접해 본 적이 없으니 모르는구나. 이게 보통이란 거야. 기억해 뒀으면 좋겠어.",3
2, 지금 생각하면 유익한 프로그램이었던 듯,0
3,"국민 90%가 중소기업에 근무하는데, 중소기업도 강제로 하게 법 좀 바꾸고, 지원도 팍팍 좀 해줘라.. 꼴랑 30만 원이 뭐냐….",2
4, 진짜 훈훈하다.,0
5,국제사회는 왜 현 정부 편을 두는 거냐?,2
6,……기록 잡무에 그 이상의 역할을 기대한 적은 없어. 자기 업무는 충실하게 해냈으니 그것으로 충분해.,3
7,Sm이나 YG도 레이블이 그렇게 많아도 사장이나 선생님 정도인데 큐브는 회장님. 크크크,3
8,? 왜 여기….,3
9, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
10, 꼭 다이어트 아니더라도 마시려 사이러스 운동해서 뭔가 효과를 봤다거나 한 판녀들ㅜㅜㅠㅠ….,1
11, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
12,국회의원은 박근혜를 탄핵하라,2
13,국민의 일류 정치는 삼류 박사모는 종북,2
14,? 용암의 4는 2년 만에 보는 숫자 하하,3
15, 나만 상처받습니다.,1
16, 제가 한 말도 지키는 놈이다.,0
17, 나보다 야구 못할 거 같은데,1
18, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
19, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
