,sentence,label
0, 계속 쿨한 척 할까요,1
1, 더 큰 기후 문제의 전조현상 혹은 이미 그 시작점에 선 것은 아닌지 두렵다….,3
2, 공부하려고 마음먹고 계속 해야지 해야지 하고 생각은 하는 데 공부를 안 해서 고민….,1
3, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
4, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
5, 대표하는 군 미필이 갔네,3
6, 정신병자 돌은 년 박근혜!,2
7, 돈이 많아?,3
8, 그리고 실시간검색 1위도 축하해요???,0
9, 저따위 판결하는 판사도 함께.,2
10, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
11, 젠장 칵 퉤!!,2
12, 글구 우리 큰형 용수형이 선발이고 울엘 쥐 선수가 6명이나 뽑혔어요,0
13, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
14, 그리고 화이팅 건강하시고요,0
15, 지금 이곳 댓글만 보아도 남자들의 경우 피임에 대해 안일한 생각을 하는 것 같이 보인다.,2
16, 이실 거냐 사고 쳤는데 왜 내가 부끄러우냐 완전 개망신이네 쳐죽일 놈,2
17, 그리고 축하드려요,0
18, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
19, 더더군다나 그게 약소국….,3
