,sentence,label
0,지난주에 친구 놈 결혼식 다녀왔는데 가끔 친구 놈 거 보면 여자친구 사진 올려놔서 본적은 없지만 결혼식 날 경악했네요,3
1,첫 방 22% 란데.. 역대급이네. 넝쿨.. 냄새가,0
2,진짜 유치해서 못 봐주겠네,2
3,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
4,그분은 저한테 호감이 없는 거 같았는데…….,1
5,지금은 지하라면 구조하기 힘들어. 돌아가….,3
6,진짜 죄질이 나쁘네,2
7,"참 귀여울 것 같네요,^-^",0
8,진짜 박근혜 정부는 나라 팔아먹는 짓 골라서 하네. ㅋㅋ,2
9,그에 비해 난 사교성이 겁나서 떨어지는데….,1
10,"징글징글하게 네가 안 미워서 큰일이다. 나도, 그래도 태어나주고 인연이 되어 만났던 거는 감사해.",0
11,지폐에는 비스페놀 안 나오나요???,3
12,짱깨들 지 20 끝나니까 미뤄뒀던 고등어 막 구워 처먹나 봅니다.,2
13,참…. 맘이 따뜻한 사람….,0
14,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
15,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
16,그분 잘되시면 형돈 오빠랑 같은 길을….,1
17,진정한 막장 중의 막장! 개콘의 시청률의 제왕? 그거보는 느낌입니다. 웃기고 한심한 내용 전개인데 다들 진지하게 연기하니 어처구니가 없어서 웃게 되네요.,2
18,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
19,지금 어딜 나가겠다고 이러는 거예요?,3
