,sentence,label
0,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
1,이거 하는 남자가 있긴 함?,3
2,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
3,이거. 너 가져.,3
4,이 정도면 소말리아급 아님?,3
5,"자식은 개뿔의 자식, 자식을 한 뼘 되는 땅에 2~30명 몰아넣고 키우냐?",2
6,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
7,이대로만 된다면 찬성! 찬성!,0
8,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
9,이거 하려고 오후 타임 땡땡이쳤지.,0
10,그래? 그럼 나갈래? 밥 먹으러?,1
11,이거 '그것이 알고 싶다'에 나온 필리핀에서 아예 작정하고 하는 한국 사람 무희 한인 납치 조직 그거 아님 ?? 설마 ..... ??,3
12,이게 뭐예요?,0
13,이건 아주 좋은 발상이다,0
14,일본이랑 전라도에 지진 좀 팍팍 일어나라,2
15,자식이. 못 하는 소리가 없어. 나가봐.,2
16,이 정도면 다음 주면 뒤집어질 수치임….,3
17,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
18,자기가 그렇게 일한다고 남도 그렇게 일한다고 생각하지 마세요.,2
19,입만 열면 개구라……. 떳떳하면 검찰 조사 왜 안 받냐?,2
