,sentence,label
0, 좋아한다는 한마디 고백도 못한 채….,1
1,무도는 제게 참 소중한 프로예요!! 감사합니다,0
2,무궁화꽃이 피었습니다 하면 재밌겠다 하하,0
3,미틴…….,3
4,사단 좋아하네 쓰레기 일당들이지,2
5,사람 싫어하면 안 되는데…. 애는 왜 이렇게 싫지….,2
6,몰랐네요.. 정보 주셔서 감사합니다,0
7, 종일 우울하고 감정이 없는 거 같아요,1
8,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
9,민폐라.. 하지만 이런 일을 해 달라고 하는 녀석도 있어. 누군가가 이득을 보고 누군가가 피해를 보는 건 자주 있는 일이지. 거기에 넌 직접적인 피해를 받는 것도 아니잖아.,3
10,미친 거 아냐?!,3
11, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
12,사채업자가 따로 없네!!!,2
13,바쁘셔서요. 대신 저한테 메시지를 보내셨습니다.,3
14,목소리 너무~~좋으시네요!!!,0
15,미인???,3
16, 제발 답변 좀 해주세요. ㅠㅠ,1
17, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
18,살인자 같이 생겼네,2
19,묘한 느낌?,0
