,sentence,label
0, 뒤통수자 줴맞으면 죽습니다,3
1,'다 알바생인가 내용도 없고 무서운 거도 없고 웃긴 거도 하나도 없음 완전 별 싱거운 영화·ㅇ. ㅇ내ㅇ시간 정말 아까움…. 완전히 낚임,2
2, 최순실 없는 최순실 청문회 만들어놓고 xx 같은 게,2
3,  정말 정말 안아 양 자랑스럽습니다.,0
4, 이게 진정 스포츠인가?,2
5, 내년이 마지막일 수도 있는;;; ㅜ,3
6,  정말로 진심으로 응원합니다…!!!,0
7, 넌 욕먹어도 되지만 너희 자녀는?,3
8," 6,800일 축하해요??",0
9,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
10, 둘 다 인물이 좋으니 남자 한복이 이리 이쁜지 감탄하게 됐음….,3
11, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
12, 이혼자가 무슨…….,2
13," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
14, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
15, 동호회 애들은 묵직해서 좋단다 크크크,3
16, 1년 동안 삼성에서 고생 많았습니다~!,0
17,  저렇게 드시면 면전에서 욕해드려요~,0
18, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
19,  혼자 앓아야 하는지….,1
