,sentence,label
0,건강보험료 올라가자 의사들 차부터 바꾸더라 ㅋㅋ,1
1,언제나 매 게임마다 최선을 다하는 모습을 보면….,0
2,어딜 내려와. 들어올 필요 없어!!!,3
3,건드리지 마!! ,1
4,얘네 언제 바닷속으로 가라앉냐 예언이 그렇던데….,2
5,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
6,어떻게 아셨어요? ,3
7,검색해도 잘 모르겠고….,1
8,어머니 보시면 혼날 텐데.,0
9,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
10,어? 선생. 내 여행용 가방은 어딨어?,2
11,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
12,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
13,얘는 좀 고문을 해야 되지 않나?,2
14,걱정되기도 하고. ㅠㅠ,1
15,약간 이상한 영화…. 황당하기 그지없다,2
16,어디가 탐사보도?,3
17,어릴 때부터 타고 싶었던 건데 학생 덕분에 타보네요.,0
18,"얘들에게 팔아먹기 위한 재주밖에 없는 감독의 한계가 여실히 드러난 작품 아무런 긴장감도 못 주어서 러닝타임 내내 지루하며 캐릭터 터서 없는 용의자들 갑자기 등장하는 진범, 황당한 액션들 이따위로 만들 거면 파이버라 등장 비율이라도 높여서 눈과 귀라도 즐겁게 해라",2
19,어떻게 마침 의사분이 발견하셔서. 저 사람이 천운이네요. 경찰이 오면 증언을 좀 해주셔야 할 거 같은데…,3
