,sentence,label
0,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
1,여성부는 폐지해라 그게 답이다,2
2,간부 끊자는 거냐……?,1
3,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
4,여기가 바로 제 직장이랍니다.,2
5,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
6,여신은 항상 옳다…….,0
7,"여기 평점 올린 놈들 모두에게 찾아가 나의 소중한 1,500원씩 받아 낼 거다 독일판 장수원 연기에 소름이 끼친다.",2
8,여러분 다들 아형 본방송만 시청합시다,0
9,어머님께서는 저를 반대하셨는데요?,3
10,어메이징 조센징!!!,3
11,여기부터 가자.,0
12,여자들은 넘귀여운 거 같아 하하,0
13,여성부 국회의원 방산 비리…........ 한국은 불필요하게 쓰이는 예산이 너무 많다..,2
14,엘지: 고맙습니다. 또 고맙습니다 하하,0
15,어머! 좋아하는 드라마 방송할 시간이네. 나 먼저 간다!,3
16,어제 왔다 가셨는데요.,3
17,간절한 게 전혀 없어요.,1
18,어제 중 하나 분신했대…….,3
19,여깄네.,2
