,sentence,label
0,컴백까지 건강 챙기시고 멋있는 모습으로 만나요?,0
1,카스 삭제한거보면……. 자작이네 ㅋㅋㅋ,3
2,근데 힘드네요….,1
3,근데 심각한 게 ㅠㅠ,1
4,근데 여자친구가 엄청나게 싫어해요.,1
5,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
6,총체적 부실. 280억(1억6천만 위안)을 들여 만든 중국산 블럭버스터 졸작. 여전히 아름다운 장전초+다양한 빛깔의 눈빛 매력을 지닌 린즈링+홍콩 전성기를 이끈 유덕화 등 캐스팅만 화려한 재미라곤 눈곱만큼도 없는 최악 작,2
7,추잡하다. 징역 100000000년 때려라.,2
8,친구 놈이 일주일 전에 업어온 BMW 바이크를 어떤 차가 넘어트리고 도망쳤네요 ㅡㅡ^,2
9,최순실 박근혜 김영재~몽땅 한방 쳐서 넣어라~,2
10,취했어. 거기서 나와.,3
11,큰 배우신 분들,0
12,충격으로 터지는 거면 진짜 수류탄으로 써도 됨?,3
13,코믹 버전이 덜하니까 훨씬 집중도 있네. 재밌다.,0
14,케이크가 무슨 피자냐……?,3
15,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
16,코노미 웹은요?,3
17,클래스는 영원하다….,0
18,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
19,최악~~~,2
