,sentence,label
0,근데도 똑같애….,1
1,추신수 아들 키가 추신수보다 크네,3
2,"기다렸지~? 자, 폭죽.",1
3,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
4,참…. 맘이 따뜻한 사람….,0
5,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
6,"기다리면 올까요,?",1
7,짱깨 휴대전화기는 안 산다!!!,2
8,충격과 공포의 경기력이다. ㅎㅎ….,3
9,진해수 우 툭 크크크,0
10,차우찬은 제발 낄때껴라….,2
11,촛불집회 서울 50만 명 돌파….,3
12,체크 아웃 하기 전에 온천 수영장 안 가실래요? 여기 물 좋다던데.,3
13,진화라는 과학을 아주 재밌고 쉽게 표현해주셨네요!,0
14,짱개들 좋겠다. 자국에서는 다른 회사 특허소송 커버해주고 다른 나라에서는 특허소송 내고 웃기네 ㅋㅋㅋ,2
15,진품은 어느 놈이 빼돌린 거냐?,2
16,집에서 보내는 게 최고.,0
17,치. 너희 식구들은 진짜 인간미가 없어. ,3
18,진짜 최순실이 저년은 가랑이를 찢어주길 년이다,2
19,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
