,sentence,label
0,도박왕한테 친 거야. 진짜 잘했구먼.,3
1, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
2,드디어!!!! 장하다!!!,0
3,박순 실과 닭들이 한국경제 다 말아먹고 있노 짜증 나,2
4,드디어 뇌 술이 현실로 ㅠㅠ,3
5,동호회 사이튼데요. 맛집 찾아다니고 그러는 거. ,3
6,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
7, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
8,됐어. 나가봐.,0
9,박스오피스 1위만 보고 봤던 내가 잘못이었어……. 화나,2
10, 저 점점 지쳐가요….,1
11,발화점 근처뿐만 아니라… 현재로선.... 이 빌딩 어느 곳도 안전한 곳은 없다고 봐야 합니다.,2
12, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
13,드디어 ㅠㅠㅠ,0
14,동물 학대는 살아있는 생명에게만 적용되는 것 아닌지? 로봇도 생명인가에 대한 논의가 먼저 아닌지……. 요즘 기자들 다 왜 이러지?,3
15,박사모 쓰레기 들어 ㅛ 거처 무라 크크 요런 ㄱ ㅐ 쓰레기들 ㅇ ㅏ,2
16,"됐어. 난 항상 내 멋대로 그러는 것뿐이야. 안 말린다고 잘못하는 게 아니라고. 애초에 생각 없이 떠맡는 놈이 잘못이지……. 그러니까 그 뭐냐, ……어떻게든 해 볼게.",3
17,둘 다 잘 생겼다^^,0
18, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
19,박사모는 왜 다 노인들 뿐이냐,2
