,sentence,label
0, 질 쪽으로 너무 아파 구요….,1
1,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
2,"몇 년째 지켜만 보고 있었는데, 선배가 갑자기 나타나니까 확 돌아버린 거죠. 경고의 표시로 대관령까지 보낸 거고.",3
3," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
4,불법 정비를 달인으로 내놓다니…. 불법을 조작하는 것 아닌가 단속하면 이백만 원은 벌금물겠는데 불법을 티브이에 내놓는 것…. 지금부턴 불법 정비 단속 하지말아라…….,2
5, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
6,"뭐, 그럭저럭.",0
7,머가 문 제일가요>??0,3
8,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
9,봤는데…. 봤는데…. 왜 만든 거예요?? ㅋㅋ영화 수준이 아니던데 그냥 드라마. 배우들 역할 왜 이리 안 어울리냐,2
10, 진짜 급해요,1
11,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
12,부러우면 부럽다 하면 되는 거지 ㅋㅋ 웃긴 놈들일세,2
13,미남 가수 황치열 가창력 짱 섹시 ㅋ,0
14, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
15,부끄러우면 사직서 제출하고 공직에서 물러나라,2
16,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
17,모레 열 시까지 반에 적어도 다섯 명 이상은 모여야 한다면서요?,3
18,"망했어, 망했다고…… 훌쩍, 헉…… 지쳤단 말이야……",3
19,브렉시트 때랑 똑같네! ㅜㅜㅜ,2
