,sentence,label
0,좋은 일 하시네요! 세월호 진상 규명될 때까지 저도 응원합니다!,0
1,그분은 저한테 호감이 없는 거 같았는데…….,1
2,저번에 하차 기사가 틀린 게 아녔구만….,3
3,그분 잘되시면 형돈 오빠랑 같은 길을….,1
4,"그리고 팝송을 받는다든지, 아니면 모르는걸 검색할 때에도 ""넌 또 핸드폰이냐?""그러면서 잔소리를 하십니다.",1
5,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
6,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
7,좋은 기사…. 박수쳐줄만하다,0
8,정말... 꿇을 수 있어?,2
9,정말 오랜만이다….,3
10,존경해요. 항상ㅋ,0
11,주말에 민속촌에 다녀왔는데 정말 재미있었어요.,0
12,정말 잘하다 끝도 없이 꼬우 또 꼬고 안보고 만다. 이제는 끝나겠지 하면서 봤는데 정말 시청률 괜찮을 때 적당히 하고 끝내야지 회차나 늘리고…….,2
13,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
14,저런 애들이 얼마나 많길래,3
15,정말…. 킬링타임용으로 안된다….,2
16,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
17,존나 야무지게 달리네. ㅋㅋㅋㅋㅋㅋ,0
18,정말 이 영화 평점이 이 정도라는 건 말도 안 된다. 이름 날리지 못한 감독의 작품들도 이것보다 뛰어난 작품 수두룩하다. 겉멋만 든 영화.,2
19,정말 기발한 발상의 영화·발상만 기발하면 뭐 해? 구슬이 서 말이라도 꿰어야 보배지.,2
