,sentence,label
0,군대 까는 옴 랩 부르더니 너도 다를 게 없구나,2
1,그 사람은 정말 잘 지내고 좋게 지내는 것 같은데 왜 저만 이렇게 힘들어해야 되는지 모르겠어요….,2
2, 존경합니다,0
3, 진짜 수고 많았고 진짜 사랑해요. ㅠㅠ,0
4, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
5,궁금하오! 제작비의 태반을 도대체 어디에 쏟은 건지,2
6,....언제 그랬습니까??,3
7, 너무 괴롭습니다….,1
8, 한사람인가?,3
9, 너 지금도 트라우마로 남아 오늘처럼 찬 바람 부는 날이면 더 절 힘들게 하네요,1
10, 한국프로야구가 메이저리그급이라는 개소리 이후로 처음이네 ㅋㅋ,3
11, 너무 피곤 했어요 ㅠㅠ,1
12, 한 단계 높은 자질이다,3
13,국회의원 놈이 이제 pc방 가격에도 손을 대는구나~~!! 쯧쯧,2
14, 진짜 한번 보면 눈물이 펑펑 나올 것 같네요 하하,0
15, 내년에 잘 될까요,1
16, 진심으로 축하해 준휘!,0
17, 하게 이렇게 하게체로 하잖아요 고쳐야 하는 악습 아닌가요?,3
18,국산 차도 털어야지. 특히 현기,2
19, 지금이라도 푹 쉬어 다행이다.,0
