,sentence,label
0,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
1,"이런, 재수 없는 자식!!! ",2
2,이번 정부는 뭐든 하는 꼬락서니들 보면 진짜 역대급인 거 같다,2
3,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
4,왜!,3
5,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
6,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
7,외계인 고문 하는 거 같음….,3
8,구라 안 끼고 일어나면 오후 3시….,1
9,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
10,왜 그럴까요?,3
11,이런 세상에서 사회에서 세금 내고 살고 있다는 것이?? 내가 멍청이다,2
12,왜요? 신경에 이상 있대요?,3
13,"구준표, 우리 남매가 성질은 더러워도 쓸데없이 농담하는 캐릭터는 아니잖아? ",1
14,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
15,유재석 오라버니 하늘이 파랗게 있으니 날씨가 좋더라고요,0
16,유재석 대상 축하드립니다,0
17,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
18,이명박도 참 못했는데 박근혜 너희 정부는 뭐 그리 윗사람부터 제대로 된 게 없냐???,2
19,왜 좀비가 나오냐…. 5편 꼭 봐야겠네,3
