,sentence,label
0,잘생겼다 최민용~~~,0
1,일박이일 이제 다큐멘터리로 편성해야 하는 거 아닌가. 출연진도 웃기려고 방송 하려는 것처럼 안 보이는데. 타 프로그램은 성장하는 반면 제자리걸음으로 모자라 퇴화하고 있으니. 일요일 예능이라 하기에 참 수준 떨어지네요.,2
2,이현승도 30억인데 차우찬이 95억이라니 크크크,3
3,이제 그럼 네가 내 마누라야?,3
4,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
5,이승엽은 안티가 없는 선수다 대단……. ㄷㄷ,3
6,일단은 사부님 가게부터 다시 가봐야겠어요. 어머니가 뒤집어놓으신 거 가서 정리부터 해야잖아요. ,2
7,그랬어.,1
8,그래서 오늘 종일 생각나고 그랬어,1
9,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
10,자격 박탈하고 엄벌에 처해야 된다,2
11,이젠 기자도 친일이냐?,3
12,잔말 말고 따라와!,0
13,"자, 이거.",0
14,잘했다!!!,0
15,"있어, 코미디던 메일로든 결국은 신파로 소화하는 스타일. 촌스러운 건 딱 질색인데-",0
16,이제 얼마 있으면 39세인데 진짜 대단하다….,3
17,일본인 차별을 시작해주자,2
18,"일본 작가와 일본 스텝, 일본 제작진들이 한국의 능력 있는 김태균 감독을 매장하네",2
19,그래서 저도 포기하고 한 달 정도 됐습니다,1
