,sentence,label
0,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
1,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
2,우버 때문에 처음으로 벤츠 타봄 ㅋㅋㅋ,0
3,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
4,"이래도 좋다고 박근혜 절친들 나쁜 새누리당 쳐 뽑는 개, 돼지들이 있다는 현실이 슬프다.",2
5,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
6,우와 대단한 선택 하셨습니다. 존경합니다!,0
7,이래서 골수 외교관리인 반기문이 믿음이 안 간다. 쯧쯧,2
8,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
9,외계인 고문 하는 거 같음….,3
10,"외국인이어도 보여주면 네 멋대로 해라, 연예 시대, 다모가 재미있다는 걸 안다 이거 이상하다",3
11,이러니까 콤팩트 카메라가 폭삭 망한 거야,2
12,"요즘 집안 돌아가는 꼴도 엉망이고, 집에서 내 오른팔 역할을 할 반장을 하나 뽑을까 하고.",3
13,이래저래 못 맞추면 삭감해야지 그동안 못 맞추면서 많이 가져갔구먼,2
14,울 쌈 자신 쵝오~~~~~~~~사랑합니다.,0
15,요즘 약을 쓰지 않고 야채를 길러 가정까지 배달해 주는 곳이 있어서 와 봤습니다. 요즘 주문이 많습니까?,3
16,외 쿡은 마약으로 돈 버는구나…….,3
17,우린 진작부터 삼성 제품 안 쓰지요,0
18,이것들도 그냥 두면 안됨~~,2
19,우와~ 여배우 좋겠다. ㅋㅋ,0
