,sentence,label
0,처음부터 둘만 있으면 어색할 수도 있는데 같이 가주시면 안 돼요?,0
1,집으로 그냥 가지 여긴 왜 와? ,3
2,근데 넌 대학 진짜로 떨어졌냐?,1
3,집에 딸밖에 먹을 사람 없으니까 냉장고 있는 계란찜이나 좀 덥혀줘.,3
4,착하고 열심히 하는 게 다른 자질보다 백번 낫다,0
5,진짜 바람기는 못 잡는구나,3
6,짧게 연애하더니 짧게 이혼하는 거 보소 덜덜,3
7,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
8,최악의 샤론 스톤. 연기도 액션도 어느 것 하나 제대로 소화하지 못함,2
9,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
10,근데 그게 저 때문인 거 같은 기분이 들어요….,1
11,집에 있는 게 젤 편해,0
12,진짜 소다 소 크크크,3
13,최저시급 기준 3시간을 일해도 피자 한 판을 먹을 수 없는 가격으로 파는데 어떻게 사먹겠어….,2
14,"짝도 됐는데, 정말 해보고 싶었던 거 하게 해줄래?",0
15,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
16,최씨 일가 전부 다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역 10년 ㅇ에 처해라,2
17,최형우 4년 80억이 제일 적당하다.,2
18,최순실이 아까 아침에 억울하다고 소리소리 지르는 수준의 거짓말이구먼,2
19,천천히 먹어.,0
