,sentence,label
0,뭔가 ?;,3
1,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
2,박근혜가 시킨 거야.,2
3,몰랐네요.. 정보 주셔서 감사합니다,0
4,박근혜 대통령 당선도 조작인 듯,2
5,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
6, 정말 나 많이 아프고 힘들었는데….,1
7,뭐야. 너 설마…. 찰흙 살 돈 없어서 그걸 만들고 있는 거야? 하하하. 거지. 거지래요~,3
8,박사모 밥은 먹고 다니냐? 쯧쯧,2
9, 제가 예민한 건가요?,1
10,뭐요? 당신 경찰 맞아? 경찰이면서 왜 가해자 편을 들어? 우리 애 얼굴 상한 거 안 보이냐고!,3
11,박근혜부터 끌어내리자 ㅋㅋ,2
12, 정말 고민이네요. 0,1
13,면접 제의가 너무 조아여 ㅋㅋㅋ,0
14, 제가 왜 사는지 모르겠어요….,1
15,뭔데?,3
16, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
17,몸도 안 좋은데 그냥 들어갈까요?,0
18,박근혜 왜 뽑았어요?,2
19,뭐야~? 왜 갑자기 저녁을 먹재? ,3
