,sentence,label
0,사이다 뉴스로군 크크크,0
1,선생님 진짜 무서웠거든. 맨날 손바닥 맞고.,3
2,....좋아하는 사람…. 있어?,1
3,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
4,아 애들 연기 절라 말도 안 되는 ? ㅡ,2
5,사양할 것 없다.,0
6,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
7,아.. 챙피해 ㅠㅠㅠ. ㅠ 제발 수출은 하지 말기를... ㅠ. ㅠ,2
8,선생님이 교칙을 안 지키면 학생들한테 할 말이 없잖아.,3
9,사진에서 빛이 나네??,0
10,"아, 좋아하는 걸 줘야겠구나.",2
11,설마 이게 테러라고 믿는 사람들은 없겠죠?,3
12,"아, 다행이야. 그럼 언제가 괜찮아?",2
13,"...아냐, 잘 가",1
14,사장님이 시켜서 한 것 뿐이에요.,0
15,아 진짜 대체 뭔 내용인지도 모르겠고 액션도 어설프고 멋있어 보이려는 건 다 흉내 냈네,2
16,사랑해요. 박효신 님…….,0
17,세호야 또 속냐!?,3
18,......망했다 0,1
19,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
