,sentence,label
0, 그냥 그대로 신체검사 받는 것은 무슨 베짱인가?,3
1, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
2, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
3, 그러니깐 지역방송 활성화?,3
4,  이권 태기도 2달 됐는데 사라지지 않네요,1
5, 국가적 손실이 심각하다.,3
6, 그리고 요즘 시간이 정말 빠르네요!!,3
7, 얘들아 적당히 해,2
8,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
9,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
10,  어떻게야 할지 ㅠㅠㅠ,1
11, 시발 욕을 안 할 수가 없다….,2
12, 악마에게 영혼 팔고 프리메이슨 빨아대면 유명해지니까!,2
13,  요사이 너무 우울하네요. ㅜ,1
14,  차기 국민 MC 형 돈이 화이팅~,0
15, 방송이 예의가 없네,2
16, 감사합니다. 기자님.,0
17, 그 후로 걔 톡 읽고 무시했는데 담날에 톡 먼저 왔어요,3
18,  정말 정말 안아 양 자랑스럽습니다.,0
19, 손대지 말고. 가만히 있어 제발.,2
