,sentence,label
0, 항상 기다릴 테니까!,0
1,lg는 왜 빼냐….,3
2, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
3,구글은 검색의 질이 좋기라도 하지 네이버는….,2
4, 나만 바라보고 있는데…. 모르겠다.,1
5,KBO가 법보다 위에 있군요. ㅋㅋㅋㅋㅋ,3
6,???:엥 저거완 전 마약 아니냐???,3
7,…뭔 소리래.,3
8, 나만 상처받습니다.,1
9,CNN 시청 중입니다. 클린턴 190대 트럼프 186으로 나오네요,3
10, 추운 날.. 뭉클합니다. ^^,0
11, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
12, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
13,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
14,교육받으면 뭐 해 얼굴 멍 자국도 못 알아보는 멍청한 년인데,2
15,구라치고 있네 게토 레이들,2
16, 난 못 지내.,1
17, 쯔엉 화이팅!,0
18, 한국 미국 일본 빼면 인프라가 다른 나라가 없어서라면 개최권 따는 국가에 경기장 짓는 비용 50% 지원해주면 개떼같이 개최하려 할 것이고 야구장 없는 나라는 경기장 생겨서 좋고,0
19,교장샘부터 먼저 잘라드릴까요? ,2
