,sentence,label
0,개신교 존나 싫음,2
1, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
2, 정말 잘 던지세요,3
3, 그래서 다 지나가길 기다렸더니 7시까지 끝없이 지나가더라 ㅠㅠㅠ,1
4, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
5, 저 다이어트 망한 거 아니겠죠??,3
6, 정말 그 아비에 그 딸이네~~~,3
7, 그동안 무식하게 원망했던 거 죄송합니다….,1
8, 오빠 태어나줘서 고마워요??,0
9, 웃긴 거 알죠?~크크 아~,0
10,개 또라이 여편네들 절대 합의해주지 마세요,2
11,개인적으로 별로….,2
12," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
13,개인이 왜 주식에서 돈 못 버는지 봤냐? 300억이 왔다 갔다 한다.,2
14, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
15,개연성 제로 너희가 역사를 지킨다는 게 참 아이러니 뻔뻔한,2
16, 정말 미치겠다!!!,3
17, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
18, 우리나라의 힘입니다.,0
19, 저걸 지금 말이라고 하는 거야?,3
