,sentence,label
0,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
1,보통 15년 내외로 사는 반려동물에게 했으면 하는 좋은 소식이네요,0
2,본 사마 진짜 존 멋 덜덜,0
3,1%라도 기대했던 내가 죄인입니다…….,1
4,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
5,아. 참 그렇지. 그럼 갔다 올게요.,3
6,아 좀 비켜보세요. 엄마~,3
7,아뇨. 이제 나가려고….,2
8,쓸데없는 소리 말고 가!,3
9,아.. 재미없다고 여자 친구가 짜증 내서 싸웠다 -ㅁ-,2
10,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
11,블랙핑크가 들 축하해~~~!!,0
12,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
13,베이비페어 할 때 사면 엄청 싸더라고요….,0
14,아니 ㅅ 우리는 지금 더 기다리기 힘든데….,2
15,아 진짜….,3
16,"변할 생각은, 없나 보다.",0
17,13개월 동안 기다렸습니다~,1
18,아니 유로2016 때 호날두 한 게 머가 있다고 발롱도르 수상감인데 이해가 안 되네,2
19,아... 경찰이세요?,2
