,sentence,label
0,일반 기숙사는 밥 나오잖아. 아침이랑 저녁은 기숙사비에 포함되어 있으니까.,3
1,작은 힘이나마 백 주부님 응원합니다….,0
2,저런 사람을 숨기고 이미지 포장한 새누리당과 내시 환관들의 죄도 물어야 합니다,2
3,일본에 현대차 다니는 거 봤나?,3
4,그렇게 말하는 너는? 부모님께 뭐라고 변명할 생각이야?,1
5,저게 네이버에 나올 일인가?,2
6,잘생겼다…….,0
7,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
8,"그럼, 전쟁?",1
9,"그럼, 너에게는 이쪽 일 좀 부탁해도 될까? 쿠키와 케이크, 어느 쪽을 더 잘하니?",1
10,그럼 형이 직접 하면 되잖아?,1
11,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
12,저년 들이 도대체 대한민국 자체를 얼마나 우습게 본 거야,2
13,저런 애를 대통령으로 뽑아준 사람들이 이상하구나!,2
14,일본 중국에 빼앗겨?,3
15,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
16,저년 혓바닥을 잘라야 바른말 하려나,2
17,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
18,일본 닌텐도가 한국의 한 지역의 경제를 살리는구나. 정부도 못 해낸걸,3
19,일단은 연기자들 연기는 좋았고 그런데 참 지문 검사만 하면 범인지 알 것을 작가가 조금 더 근본에 더 신경 써야 될 듯….,3
