,sentence,label
0,아 이 영화 모야 크크크,0
1,심지어 작가도 아름답구나,0
2,13개월 동안 기다렸습니다~,1
3,아부에는 선수 뺨치네,2
4,아스널도 이런 식으로 구단 운영하면 못 버틸 듯.,3
5,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
6,아재요 과유불급이니라!!! 즉당히 하세요,2
7,아이 쓰레기 어찌해야 되나,2
8,아직 버스 있어요.,2
9,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
10,아무 사이도 아닌데 선생님이 이 집에 있는 거면… 그거 진짜 이상한 상황인 거잖아요!,3
11,신화 정말 멋있네요!!,0
12,아줌마!,3
13,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
14,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
15,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
16,아 이 형님 진짜…. 리스펙!!!,0
17,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
18,실력으로만 최고가 아닌 인간적인 소탈함과 대범함이 그녀가 왜 최고여야 되는지를 인증해 주셨네요~,0
19,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
