,sentence,label
0,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
1,그런데 며칠 전부터 코를 아무리 킁킁(?)거려봐도 어떤 냄새도 맡을 수가 없어서 이비인후과 갔는데? 코에 물혹 생겼다고 함,1
2,그런데 너 왜 무릎 꿇고 있냐?,1
3,저기…… 비록 당장은 힘들겠지만…… 언젠가는 꼭 네게 의지할게. 그러니까， 고마워…….,0
4,저렇게 좋을까. 하.,2
5,그런 말을 요즘 너무 많이 들어서….,1
6,그런데 너무 힘들다고 지친다고 하네요,1
7,일상에서도 카톡에서도 할 말이 없어요.,3
8,자랑을 하신 건 아버님이시잖아요!,3
9,저러니 양아치 소릴 듣는거다….,2
10,저놈들은 김정은보다 더 악마야….,2
11,"자, 가자.",3
12,그런 일 있으면 소개해주든가….,1
13,임정우 송은범과 닮았어 썩소 날리는 게 비슷해 크크크,3
14,일주일 전 제가 가입한 그때만 해도 회원 수가 이 정도는 아니었는다지 금은 새로 가입한 수가 200명이 됐네요,3
15,저도. 얘기 다 못했어요. 사고가 터졌거든요.,2
16,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
17,저년한테 청와대는 애초부터 휴양소였어!!!,2
18,재진 기여 어. ㅠㅠㅠ,0
19,저는 연아 선수가 참 좋습니다.,0
