,sentence,label
0, 누구처럼 Siri 지시에 따르느라 전화 기다리는 게 아니고 말이다!!!,2
1,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
2,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
3,  저도 모르게 눈물 흘렸어요.,1
4,  차기 국민 MC 형 돈이 화이팅~,0
5," 가식, 이런 거 되었고 오로지 음악성으로만 대결하는 언니들 ㅠㅠ",0
6, 끝까지 맞으면서도 상대에게 주먹 한번 내밀지 않으신 점!!,3
7, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
8, 당당히 흡연석으로 가시더라 고용….,3
9, 너희들 퇴근도 하지 마라,2
10,  항상 열심히 웃겨주셔서 감사합니다.,0
11, 그럼 일본보다 높을지도,3
12, +_+ 제가 만약 KBS한국방송 앞에서 형님 보면 혀 형님~!!!,0
13, *^^*최만호 화이팅~ (^^)/,0
14, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
15, 기사 몇 시간 만에 2만 개에 육박 ?,3
16, 똑 아주 봐라. 여기 들어온 왜놈 녀석들아!,2
17, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
18," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
19,  제 잘못으로 헤어졌고요….,1
