,sentence,label
0,진짜 맨탈 갑이네~~~,3
1,그분 잘되시면 형돈 오빠랑 같은 길을….,1
2,족발 예약한 시간 됐구나~~,0
3,진짜 끝판왕의 위력??,3
4,지나치게 좁은 곳으로 몰아넣은 의욕 과다로 절제하고 버릴 줄 모르는 시로또들의 습작.,2
5,지원금 당장 끊어~~~~바그네!!!,2
6,그리고 한 달 동안 진짜 너무 힘들었죠,1
7,좋은 곳으로 가길 바란다 은비야,0
8,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
9,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
10,지하가 그렇지 뭐.,3
11,존경했습니다….,0
12,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
13,진짜 과장하나 안 보태고 머리털 나고 본 영화 중 워스트 3 안에 든다 ㅡㅡ 마지막에 주인공 갑자기 톰 크루즈 빙의해서 거꾸로 매달려 전기총 쏘는 거 보고 개 폭소했다 진짜,2
14,지옥 같은 한국이 사람 바보 만드네,2
15,지문과 홍채가 있는데 왜 굳이?,3
16,좋겠네! 월급올라서~^^,0
17,진짜 개 쓰레기 같은 생각해내.. 당연히 반품해야지 그지 새끼냐?,2
18,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
19,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
