,sentence,label
0, 시급이 5천 원이라네….,3
1, 계속 이런 상태면 결국 서로 다 지칠 텐데….,1
2, 사람이 바뀐 건가 ㅋㅋㅋ,3
3, 고구마랑 닭가슴살 매일 먹어야 하는데 살 곳을 못 찾겠어요. ㅠㅠ,1
4, 늘 감사합니다.,0
5, 고민이 되고 그러네요….,1
6, 다 비켜 ? 최고야. ㅜㅜㅜ,0
7, 닦다 보니 ?,0
8, 살아 움직이던데 정말.,3
9, 시간이 정말 빠르네요!!,3
10,1억으로 전세 안고 10억 아파트 사 놓으면 과열 부추 껴 계속 올라주니 !!!!!!!!!!!!!!!!!!!!!!! 못사는 사람이 바보!!!,2
11, 계속 쿨한 척 할까요,1
12, 너무 자랑스러워 하하!!,0
13, 계속 울어요 ㅠㅠ,1
14, 스피커폰으로 대화한다는 거 자체가….,3
15,30대 여성들이 멍청한 사람들이 많나 보네 점수 봐라. ㄷㄷㄷㄷ 어휴 골빈 똥통년들.ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
16,1점도 아깝다 돈 아까운 졸작,2
17,21세기 들어 최악의 영화 중 한편.,2
18, 김은숙 작가 때문에 도깨비를 봤는데 정말 공유 멋 내지 않으면서도 슬픔과 기쁨을 표현하더라.,0
19,1명이 죽고 5만 명 살리지,2
