,sentence,label
0, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
1,더치페이하면 식당 수수료는 껌값임?,3
2,물론! 없을 리가 없지! 양쪽 집안에서 우리의 동거 사실을 알고 한바탕 난리가 났었다네. ,2
3, 이제 누구한테 안 기대려고요….,1
4,누가 누구한테 훈계예요. 지금?,0
5,무슨 영환지 모르겠다 ㅡ. ㅡ;,2
6,뉴스는 손석희 뉴스가 진짜 뉴스다,0
7,뭐예요?,2
8,대체이게 뭔 조합,3
9,뭐야? 그것 때문에 온 거야? 너도 참 하하하.,2
10,도깨비 실사판이냐,3
11,무엇보다도 택시 기사들의 수준이 너무 꽝 교육 좀 시켜라,2
12,대통령만 주3일 근무제 적용했구먼,3
13,누니 왜케 열심히 뛰노.. 신인인 줄,0
14,누는 맨유의 상징이자 레전드다,0
15,도대체 잠입해서 뭘 하란 말입니까? ,3
16, 일도 손에 안 잡히고요….,1
17, 이제 국민이 믿을 건 국민들 자신밖에 없다.,1
18,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
19, 인생 선배님들 저 어떡하죠? ㅜㅜ,1
