,sentence,label
0,오늘 심판 골 방해 절라 함,2
1,역시…. 장꾸준! 대박입니당!^^♡,0
2,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
3,연기 너무 잘하시네요…. 최고!!^^,0
4,곱게 늙는 거참 중요하다….,1
5,오늘 저녁 회식은 다들 참석해 주세요. 우리에게는 아주 중요한 클라이언트 접대입니다.,2
6,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
7,"엄마는 끝까지 반대했고, 지금도 인정하지 않겠지만…….",3
8,오늘 밤 어때요.,2
9,연기로 봤을 때 따라올 자가 없었다…. 수상 축하해요 ~,0
10,엄마 낫 웬일이래 정말 부부 사이는 부부만 아나 보다~,3
11,오늘 낚싯대 배달된 거 확인해 보고 있잖소!,2
12,엄청난 예술 재능으로 만화가라니， 그래도 되는 건가요?,3
13,엄마~ 왜 그래….,3
14,오늘도 경찰은 열심히 세금 거둡니다. 왈왈,2
15,역시 오빠다워.,0
16,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
17,공부만 잘한 쓰레기 벌레인가 봅니다.,1
18,에이. 벌써 그만하면 안 되지. 아직 반의반도 안 했는데…. 이거 노래를 만들어 외우면 되게 쉬워. 가르쳐 줄까?,3
19,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
