,sentence,label
0,백 선생님 덕분에 음식을 쉬게 접할 수 있고 대충대충 했던 음식이 집밥 보면서 더 신경 쓰게 되고 일주일이 기다려진답니다.,0
1,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
2,벌써 다 마스터했어?,3
3,백 주부님 덕분에 살길을 찾았습니다.,0
4, 한국보다 뛰어난 거 인정한다.,1
5,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
6,백 주부님 쉽게 쉽게 요리를 풀어주셔서 너무너무 존경합니다,0
7,삼성 참 더러운 기업이네,2
8,벌써 차기작 구상을 시작하셨다니 대단하시네….,3
9,버스가 피하지 말고 브레이크 밟았으면 소나타 후미 받고 큰 사고까지 안 났을 텐데,3
10,배가 많이 아프면 병원 오고 밑에서 먼가가 흐르면 병원도 라는 데. ㅠㅠ,3
11, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
12,삼성전자 가전제품 우리 돈으로 구입하고 정유라 학비 준거네…. 젠장~~~,2
13,방금 누구한테 선생이랑 같이 한번 보자고….,3
14, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
15, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
16, 한국식 발음 없애는 게 너무 힘들어요,1
17,"삼성, 가짜 댓글 조작으로 대만에서 벌금 -2013",2
18,백 쌤과 소 여사님 아기들 함께 늘~,0
19,새누리는 그럴 수 있지,2
