,sentence,label
0,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
1,와 대박 크크크 특검 제대로 일한다.,0
2,오승환은 메이저리그 씹어먹는 ING,0
3,검색해도 잘 모르겠고….,1
4,원조만 한 짝퉁은 없다.,2
5,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
6,역시 서장훈!!! 멋짐!!!,3
7,역시 대한민국 간판 기업 갓. 성….,3
8,연애.. 연습? ,3
9,와 개간지다 ㅜㅜㅜ,0
10,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
11,겨워져서 고민…. 0,1
12,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
13,유엔 역사 길이 남을 무능이,2
14,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
15,와 역시 삼성 굿!!!,0
16,연봉의 50%?,3
17,오우 예 괄약근!!,0
18,유치해서 오글오글.. 엄정화 전혀 어울리지 않는 지적컨셉·세월에 발악하는 ?,2
19,으아 별로…. 하나 캐릭터 진짜 별로..,2
