,sentence,label
0,어려운 재료가 아닌 것으로 간편한 음식 알려주셔서 고맙습니다.,0
1,액션 영화를 바라고 본 게 아니고 다큐멘터리 같은 면을 기대하고 봤음에도 허술한 구성과 이해 항술 없는 전개.. 예술성의 흉내를 내지만 끝내 허세만 가득 느끼게 해 주는 그런 영화….,2
2,어?,0
3,양심을 팔아 수개월의 연명을 산 어리석은 여자!!!,2
4,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
5,가족이 없는 출세가 무슨 의미가 있냐?,1
6,"어? 어어, 좀 많이 늦었지. 아유 그냥, 시간 가는 줄을 모르겠더라? 영화도 보고 맛있는 것도 잔뜩 먹구.  ",3
7,"어, 어찌 아는 게냐……!?",3
8,어디까지 손을 뻗친 걸까….,3
9,야! 다시는오지마….,2
10,간부 끊자는 거냐……?,1
11,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
12,얘 갈매기살은 내 것이야,0
13,"애 보게들. 백화점에 13,000원짜리 밀가루 면에 국물만 달랑인 음식도 줄을 서서 먹더니만. 3천 원짜리 에그타르트. 4천 원짜리 핫도그. 5천 원짜리 김밥.",2
14,"어, 그런데 저기 외국이라 나 못 간다며.",0
15,애플 맹신자들 대거 몰렸네.,2
16,얘는 그냥 기계라고 봐도 됨 축구 기계 인성도 좋음 머리도 좋음 안티 없음 레전드 오브 레전드 인생 모토 멘토 퍼펙트 휴먼,0
17,각서 잘 받아 왔습니까?,1
18,가지고 갔어.,1
19,얘네들은 뭘 먹고 이리 큼?,3
