,sentence,label
0,미소 최고,0
1,미키 마우스 부상복귀 골 지렸고,0
2,상대 선수가 의도적으로 눈을 노리고 펀치를 날린 게 분명해 보인다,2
3, 죄송해요,1
4,뭘 또 생각해요? 그만 좀 생각해요.,3
5,상 받았어?,2
6,"뭘. 할머니, 이리 누워보셔. 그동안 다리 아팠지 나 집에 없어서. 내가 매일 주물러드려야 하는데.",0
7,삼성은 100만 원짜리 교환해 주는데 현대차는 3-5천만 원 짜리 차 팔고도 나 몰라라,2
8,뭔 이런 새가 다 있노?,3
9, 지금 다 하기엔 너무 힘들어서. ㅠㅠ,1
10,뭣이 중언데 힘들어 죽어 불겠는데~~~,3
11,뭘요?,3
12,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
13, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
14,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
15, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
16,삼류 이휘재 좀 어떻게 좀~!!,2
17, 죽고 싶었는데 참았어요,1
18,사람들이 그러는데도 화나지 않으세요? ,2
19,뭔 개코같은 소리야,3
