,sentence,label
0,NC 구단……. 두산한테 제대로 비호감 범죄경쟁체제를 선언한 거나 다름없네! ㅋㅋ,2
1, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
2, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
3,19살…. 대박이네ㅋㅋ,3
4, 오늘 교복 입고 혼자 춤춘 거 진짜 멋있었어요.,0
5,……농담이야. 위원장한테 이번 일 얘기해 둘 필요도 있고. 나도 돌려주러 갈 거야.,2
6, 오늘은 하늘이 맑아 감사한 하루.,0
7, 한국에서 저런 일이~!!,3
8,SNS가 사람을 망친다 SM에서 설리가 갑인데 설리야 티파니가 너 부러웠나 보다,2
9, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
10, 포르투에 져서?,3
11,...선배는요? 방학인데 웬일이세요? ,3
12, 그러면 여자친구로서는 관심 없는 거겠죠??,1
13,......아니요.,3
14,…… 알아냈어?,2
15, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
16, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
17,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
18, 오늘 오빠 좀 음란했어요. 크크크,0
19, 오늘은 수요일이네요!!,0
