,sentence,label
0,가게 잘렸어? 집에서 만들게. ,2
1,SBS 이러려고 방송했나?,3
2,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
3, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
4, 나만 바라보고 있는데…. 모르겠다.,1
5,"19대 대통령은 문재인이 당선된다. 1,000,000%!!!",0
6,2007년 전국의 텔 미 열풍은 잊을 수 없다,0
7,간단한 것만 했지. 아 다른 것 몇 가지도 연습 중이야. 일단 오늘은 쉬운 것부터 하고 다음에는 좀 더 어려운 것을 할 테니까 기대해.,2
8, 나는 이제 더 추락할 곳이 없다.,1
9,……괜찮겠어?,3
10,감방에서 평생 썩겠네,2
11,가수 돼서 날마다 짜장면 시켜 먹지 뭐.,2
12,가야지.,2
13, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
14," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
15,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
16,갑상샘암이요?,3
17,0.5mm 하는 남자배우 있으면 진심 ㅂ랄 도 빨아준다.,0
18, 항상 기다릴 테니까!,0
19, 나랑 이제 헤어지고 싶어서 그거 말하고 싶은거였어?,1
