,sentence,label
0, 저희 캐럿이랑 세븐틴 가능한 평생 같이해요!!!,0
1, 나만 상처받습니다.,1
2, 저렴한 가격에 쉬운 재료로 어쩌면 그렇게 쉽고 맛있게 할 수 있는지 감사합니다.,0
3, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
4, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
5,"……기분 전환 겸, 잠깐 정도면 나도 도울게.",3
6,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
7, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
8,고맙긴... 너랑 나 사이에. ,2
9, 제 일처럼 기쁘고 좋은데…….,0
10,"고문만 빼고 다 6, 70년대로 역행한 정권이네",2
11,…네?,3
12,게임을 마약으로 여기는 정부. 크크크 잘한다…….,2
13,고놈 참 고장 잘나게 생겼다,2
14, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
15,가을이다 덜덜덜,3
16,공기업 특유의 꼴통 마인드는 여전하구나! kt,2
17,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
18, 나만 바라보고 있는데…. 모르겠다.,1
19, 나는 이제 더 추락할 곳이 없다.,1
