,sentence,label
0,그게 좀…. 그렇게 됐어….,3
1, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
2,그냥 그런 게 어딨어?,3
3,고개 숙여 감사드립니다.,0
4, 라는 말은 하지 말아주세요….,1
5, 라면이랑 밥 좀 줄여야 하는데 생각만큼 안 되네….,1
6,계속되는 맛있는 음식 쉽게 할 수 있어서 고마워유!!~~  ㅎㅎ,0
7,극작가 변호사부터 처넣어라,2
8,건강하게 몸 관리 잘 하시고 언제나 그랬듯이 최선을 다하는 모습이 보물 같습니다.,0
9,그러면 술 담배 만들지 마 왜 만들어서 난리여….,2
10, 많이 힘들고 지치고 그렇다네요~,1
11, 마음 아퍼….,1
12,그냥 좀 가만히 있자. 어련히 알아서 안 올까?,3
13,그렇게 인사를 신중하게 했다면서 고작 임명한 인간들이 윤창중 윤진숙이여? ㅋㅋ,2
14,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
15,그렇게 그렇게 막무가내로….,2
16,그렇게 이 집이 싫으냐?,2
17,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
18,그냥 재미교포를 대체 왜 그렇게 말한 건지? ㅋㅋㅋ,3
19,격하게 환영합니다!!!,0
