,sentence,label
0, 받을 수 있을까요. ㅠㅠㅠ,1
1,네. 조언 감사해요. 결국 직접 물어보는 게 가장 좋겠네요.,2
2,"나 우리 딸한테 사랑 무지무지 받고 있어. 그러니까, 불쌍하게 보지 말라고.",3
3,누가 너 친구야 인마.,2
4,누가요…. 언제 대들었다고…?,2
5,그러니까 위층 아래층 따지지 말아요!,0
6, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
7,"네이버 위키백과 황교안: 군대 면제 의혹, 여성비하 논란, 4.19 혼돈 5.16을 혁명 논란, 전관예우 및 전화 변론, 법무부 장관 인사청문회 위증, 법무부 장관 임명 축하금 1억 1714만 원 논란, 국정원 대선개입 사건 무마, 전관예우 수익기부 논란, 국가공무원법과 국가공무원 복무 규정의 겸직금지 위반, 재산 신고 누락 논란, 총리 내정 후 세금 지각납부, 현역 부장검사 2명 황교안 인사청문회 지원 논란, 교과서 국정화 위안부합의 지지, 세월호 수사 외압과 인사보복….",2
8,나만 탑이 불편했나….,3
9,그랬구나.,0
10,그래도 좋은 일이니까….,0
11, 부모님이 사이가 안 좋아서 따로삽습니다….,1
12,녹7 폭발 주작이라던 사이비 전문가들 다 어디로 갔냐? ㅋㅋㅋ,2
13,그러셔?,0
14, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
15,그래도 결혼 축하 축하해요 크크크,0
16, 버는 돈은 얼마 안 되는데 카드값으로 돈이 다 나가버려요.,1
17,나 다음 달에 군대 가. ,3
18,꽃뱀 진짜 많네! ㅋㅋㅋㅋㅋ,3
19,나라 자체가 도로가 기준일만큼 반듯반듯하게 지어놨냐.,3
