,sentence,label
0, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
1,"……시끄럽다, 주절주절 떠들지 마라.",2
2, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
3, 그래서 유산소도 못 하고 힝힝.,1
4,...고마워요.,3
5, 아이 돌중에서 미모 탑이다 진짜!!,0
6, 언제나 빛나는 나의 별 권수 장님!,0
7,160 덜덜 지리네,3
8," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
9, 그러다 지금 우울증 까지 걸린 거 같아요,1
10, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
11,TV 전기세가 아깝다!!!,2
12,3분 2가 화면이 검하고 결말도 ? 무슨 소리인 모르겠고 ?,2
13,1점도 아까운... 영화라고 말하는 게 부끄러운,2
14, 시중에 염색약은 안될 거 같은 천연염색이면 머리염색을 해도 될까요?,0
15,100% 음주이거나? 무면허?,3
16, 알려주신 분들 감사해요,0
17,......아니요.,3
18,"90년대 영화인 줄,,, 늑대가 딱히 사람 안 죽일 수 있었는데 어이없게 괴물 만들어 놓음……. 아만다 진짜 예쁨",2
19,........???????진짠가???,3
