,sentence,label
0,모든 게 다  감사합니다,0
1,됐거든?! 해결이 됐어!!! 남남끼리 상관하지 말자고.,3
2,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
3,반개도 아까움…. 67ㅕ465437,2
4, 이쯤 되면 아이유도 민망할 듯,1
5,배급사의 머리가 의심된다. 어떻게 이게 레옹 2지….,2
6,듣도 보도 못한 분들인데….,3
7, 일자리가 이렇게 없다니흐허 흐흐 허허 흐흐흐,1
8,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
9,박사모와 댓글 알바들이 JTBC 공습 왔네! 비호감 보소,2
10, 일도 손에 안 잡히고요….,1
11,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
12,뒷돈 준건가요???,3
13,배우에 너무 의지한 영화 ? 이렇게 나오다니. ㅠㅠ,2
14,멋지시다. 판결로만 그치지 않고 그 후도 생각하시고….,0
15, 이혼하는 게 답이라고 해야 할까요,1
16,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
17,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
18,"박자기는 뭐가요, 안 줘도 될 거 내가 그냥 손해 본다는데?",2
19, 인생 참 너무 어려워요,1
