,sentence,label
0, 트럼프는 진짜 모든 걸 가진 남자네;;….,3
1, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
2, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
3, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
4, 푸틴 손 내밀고있으니까 존 내뛰어와서 좋다고 잡네,3
5,UHD 카메라가 달린 드론이 네 집을 종일 날고 있단다…. 18!,2
6, 몸매가 약간 탄력이 있으면서 슬림한 게 스펙이 대단하네요….,0
7, 그냥 내려와라. 제발.,1
8, 한사람인가?,3
9, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
10, 그 사람이 아닌 널 많이 보고 싶어.,1
11, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
12, 한국에서 저런 일이~!!,3
13, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
14,"REC 1, 2는 제목 그대로 카메라로 녹화하는 1인칭 시점으로 나오지만 3은 아예 컨셉 자체를 팔아먹고 피식도 안 할 만큼 재미없는 개그만 계속 나오고 뜬금없이 여주는 무슨 데더라 이지 주인공처럼 하이힐 신고 올려 차기에 전기톱에 좀비 무쌍하고 엔딩은 개똥 망고 어물",2
15,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
16, 생신 축하합니다~,0
17,JTBC가 최고 가짜 조작 선동 뉴스죠,2
18,"SF 영화라는 단어 하나로, 모든 것을 수장시켜버리다",2
19, 물론 어리바리한 게 진영의 매력이기도 하지만 ㅋㅋ,0
